nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
70;2016-07-31;;46;1;1;0;0
70;2016-07-31;;47;1;1;0;0
70;2016-07-31;;48;1;1;0;0
70;2016-07-31;;49;1;1;0;0
70;2016-07-31;;50;1;1;0;0
70;2016-07-31;;51;1;1;0;0
70;2016-07-31;;52;1;1;0;0
70;2016-07-31;;53;1;1;0;0
70;2016-07-31;;54;1;1;0;0
70;2016-07-31;;55;1;1;0;0
70;2016-07-31;;56;1;1;0;0
70;2016-07-31;;57;1;1;0;0
70;2016-07-31;;58;1;1;0;0
70;2016-07-31;;59;1;1;0;0
70;2016-07-31;;60;1;1;0;0
70;2016-07-31;;61;1;1;0;0
70;2016-07-31;;62;1;1;0;0
70;2016-07-31;;63;1;1;0;0
70;2016-07-31;;64;1;1;0;0
70;2016-07-31;;65;1;1;0;0
70;2016-07-31;;66;1;1;0;0
71;2016-07-31;;1;1;1;0;0
71;2016-07-31;;2;1;1;0;0
71;2016-07-31;;3;1;1;0;0
71;2016-07-31;;4;1;1;0;0
71;2016-07-31;;5;1;1;0;0
71;2016-07-31;;6;1;1;0;0
71;2016-07-31;;7;1;1;0;0
71;2016-07-31;;8;1;1;0;0
71;2016-07-31;;9;1;1;0;0
71;2016-07-31;;10;1;1;0;0
71;2016-07-31;;11;1;1;0;0
71;2016-07-31;;12;1;1;0;0
71;2016-07-31;;13;1;1;0;0
71;2016-07-31;;14;1;1;0;0
71;2016-07-31;;15;1;1;0;0
71;2016-07-31;;16;1;1;0;0
71;2016-07-31;;17;1;1;0;0
71;2016-07-31;;18;1;1;0;0
71;2016-07-31;;19;1;1;0;0
71;2016-07-31;;20;1;1;0;0
71;2016-07-31;;21;1;1;0;0
71;2016-07-31;;22;1;1;0;0
71;2016-07-31;;23;1;1;0;0
71;2016-07-31;;24;1;1;0;0
71;2016-07-31;;25;1;1;0;0
71;2016-07-31;;26;1;1;0;0
71;2016-07-31;;27;1;1;0;0
71;2016-07-31;;28;1;1;0;0
71;2016-07-31;;29;1;1;0;0
71;2016-07-31;;30;1;1;0;0
71;2016-07-31;;31;1;1;0;0
71;2016-07-31;;32;1;1;0;0
71;2016-07-31;;33;1;1;0;0
71;2016-07-31;;34;1;1;0;0
71;2016-07-31;;35;1;1;0;0
71;2016-07-31;;36;1;1;0;0
71;2016-07-31;;37;1;1;0;0
71;2016-07-31;;38;1;1;0;0
71;2016-07-31;;39;1;1;0;0
71;2016-07-31;;40;1;1;0;0
71;2016-07-31;;41;1;1;0;0
71;2016-07-31;;42;1;1;0;0
71;2016-07-31;;43;1;1;0;0
71;2016-07-31;;44;1;1;0;0
71;2016-07-31;;45;1;1;0;0
71;2016-07-31;;46;1;1;0;0
71;2016-07-31;;47;1;1;0;0
71;2016-07-31;;48;1;1;0;0
71;2016-07-31;;49;1;1;0;0
71;2016-07-31;;50;1;1;0;0
71;2016-07-31;;51;1;1;0;0
71;2016-07-31;;52;1;1;0;0
71;2016-07-31;;53;1;1;0;0
71;2016-07-31;;54;1;1;0;0
71;2016-07-31;;55;1;1;0;0
71;2016-07-31;;56;1;1;0;0
71;2016-07-31;;57;1;1;0;0
71;2016-07-31;;58;1;1;0;0
71;2016-07-31;;59;1;1;0;0
71;2016-07-31;;60;1;1;0;0
71;2016-07-31;;61;1;1;0;0
71;2016-07-31;;62;1;1;0;0
71;2016-07-31;;63;1;1;0;0
71;2016-07-31;;64;1;1;0;0
71;2016-07-31;;65;1;1;0;0
71;2016-07-31;;66;1;1;0;0
71;2016-07-31;;67;1;1;0;0
71;2016-07-31;;68;1;1;0;0
71;2016-07-31;;69;1;1;0;0
71;2016-07-31;;70;1;1;0;0
71;2016-07-31;;71;1;1;0;0
71;2016-07-31;;72;1;1;0;0
72;2016-08-31;;1;1;1;0;0
72;2016-08-31;;2;1;1;0;0
72;2016-08-31;;3;1;1;0;0
72;2016-08-31;;4;1;1;0;0
72;2016-08-31;;5;1;1;0;0
72;2016-08-31;;6;1;1;0;0
72;2016-08-31;;7;1;1;0;0
72;2016-08-31;;8;1;1;0;0
72;2016-08-31;;9;1;1;0;0
72;2016-08-31;;10;1;1;0;0
72;2016-08-31;;11;1;1;0;0
72;2016-08-31;;12;1;1;0;0
72;2016-08-31;;13;1;1;0;0
72;2016-08-31;;14;1;1;0;0
72;2016-08-31;;15;1;1;0;0
72;2016-08-31;;16;1;1;0;0
72;2016-08-31;;17;1;1;0;0
72;2016-08-31;;18;1;1;0;0
72;2016-08-31;;19;1;1;0;0
72;2016-08-31;;20;1;1;0;0
72;2016-08-31;;21;1;1;0;0
72;2016-08-31;;22;1;1;0;0
72;2016-08-31;;23;1;1;0;0
72;2016-08-31;;24;1;1;0;0
72;2016-08-31;;25;1;1;0;0
72;2016-08-31;;26;1;1;0;0
72;2016-08-31;;27;1;1;0;0
72;2016-08-31;;28;1;1;0;0
72;2016-08-31;;29;1;1;0;0
72;2016-08-31;;30;1;1;0;0
72;2016-08-31;;31;1;1;0;0
72;2016-08-31;;32;1;1;0;0
72;2016-08-31;;33;1;1;0;0
72;2016-08-31;;34;1;1;0;0
72;2016-08-31;;35;1;1;0;0
72;2016-08-31;;36;1;1;0;0
72;2016-08-31;;37;1;1;0;0
72;2016-08-31;;38;1;1;0;0
72;2016-08-31;;39;1;1;0;0
72;2016-08-31;;40;1;1;0;0
72;2016-08-31;;41;1;1;0;0
72;2016-08-31;;42;1;1;0;0
72;2016-08-31;;43;1;1;0;0
72;2016-08-31;;44;1;1;0;0
72;2016-08-31;;45;1;1;0;0
73;2016-08-31;;1;2;3;0;0
73;2016-08-31;;2;2;3;0;0
73;2016-08-31;;3;2;3;0;0
73;2016-08-31;;4;2;3;0;0
73;2016-08-31;;5;2;3;0;0
73;2016-08-31;;6;2;3;0;0
73;2016-08-31;;7;2;3;0;0
73;2016-08-31;;8;2;3;0;0
73;2016-08-31;;9;2;3;0;0
73;2016-08-31;;10;2;3;0;0
73;2016-08-31;;11;2;3;0;0
73;2016-08-31;;12;2;3;0;0
73;2016-08-31;;13;2;3;0;0
73;2016-08-31;;14;2;3;0;0
73;2016-08-31;;15;2;3;0;0
73;2016-08-31;;16;2;3;0;0
73;2016-08-31;;17;2;3;0;0
73;2016-08-31;;18;2;3;0;0
73;2016-08-31;;19;2;3;0;0
73;2016-08-31;;20;2;3;0;0
73;2016-08-31;;21;2;3;0;0
73;2016-08-31;;22;2;3;0;0
73;2016-08-31;;23;2;3;0;0
73;2016-08-31;;24;2;3;0;0
73;2016-08-31;;25;2;3;0;0
73;2016-08-31;;26;2;3;0;0
73;2016-08-31;;27;2;3;0;0
73;2016-08-31;;28;2;3;0;0
73;2016-08-31;;29;2;3;0;0
73;2016-08-31;;30;2;3;0;0
73;2016-08-31;;31;2;3;0;0
73;2016-08-31;;32;2;3;0;0
73;2016-08-31;;33;2;3;0;0
73;2016-08-31;;34;2;3;0;0
73;2016-08-31;;35;2;3;0;0
73;2016-08-31;;36;2;3;0;0
73;2016-08-31;;37;2;3;0;0
73;2016-08-31;;38;2;3;0;0
73;2016-08-31;;39;2;3;0;0
73;2016-08-31;;40;2;3;0;0
73;2016-08-31;;41;2;3;0;0
73;2016-08-31;;42;2;3;0;0
73;2016-08-31;;43;2;3;0;0
73;2016-08-31;;44;2;3;0;0
73;2016-08-31;;45;2;3;0;0
73;2016-08-31;;46;2;3;0;0
73;2016-08-31;;47;2;3;0;0
73;2016-08-31;;48;2;3;0;0
73;2016-08-31;;49;2;3;0;0
73;2016-08-31;;50;2;3;0;0
73;2016-08-31;;51;2;3;0;0
73;2016-08-31;;52;2;3;0;0
73;2016-08-31;;53;2;3;0;0
73;2016-08-31;;54;2;3;0;0
73;2016-08-31;;55;2;3;0;0
73;2016-08-31;;56;2;3;0;0
73;2016-08-31;;57;2;3;0;0
73;2016-08-31;;58;2;3;0;0
73;2016-08-31;;59;2;3;0;0
73;2016-08-31;;60;2;3;0;0
73;2016-08-31;;61;2;3;0;0
73;2016-08-31;;62;2;3;0;0
73;2016-08-31;;63;2;3;0;0
73;2016-08-31;;64;2;3;0;0
73;2016-08-31;;65;2;3;0;0
73;2016-08-31;;66;2;3;0;0
73;2016-08-31;;67;2;3;0;0
73;2016-08-31;;68;2;3;0;0
73;2016-08-31;;69;2;3;0;0
73;2016-08-31;;70;2;3;0;0
73;2016-08-31;;71;2;3;0;0
74;2016-08-31;2022-06-22;1;2;2;0;0
74;2016-08-31;2022-06-22;2;2;2;0;0
74;2016-08-31;2022-06-22;3;2;2;0;0
74;2016-08-31;2022-06-22;4;2;2;0;0
74;2016-08-31;2022-06-22;5;2;2;0;0
74;2016-08-31;2022-06-22;6;2;2;0;0
74;2016-08-31;2022-06-22;7;2;2;0;0
74;2016-08-31;2022-06-22;8;2;2;0;0
74;2016-08-31;2022-06-22;9;2;2;0;0
74;2016-08-31;2022-06-22;10;2;2;0;0
74;2016-08-31;2022-06-22;11;2;2;0;0
74;2016-08-31;2022-06-22;12;2;2;0;0
74;2016-08-31;2022-06-22;13;2;2;0;0
74;2016-08-31;2022-06-22;14;2;2;0;0
74;2016-08-31;2022-06-22;15;2;2;0;0
74;2016-08-31;2022-06-22;16;2;2;0;0
74;2016-08-31;2022-06-22;17;2;2;0;0
74;2016-08-31;2022-06-22;18;2;2;0;0
74;2016-08-31;2022-06-22;19;2;2;0;0
74;2016-08-31;2022-06-22;20;2;2;0;0
74;2016-08-31;2022-06-22;21;2;2;0;0
74;2016-08-31;2022-06-22;22;2;2;0;0
74;2016-08-31;2022-06-22;23;2;2;0;0
74;2016-08-31;2022-06-22;24;2;2;0;0
74;2016-08-31;2022-06-22;25;2;2;0;0
74;2016-08-31;2022-06-22;26;2;2;0;0
74;2016-08-31;2022-06-22;27;2;2;0;0
74;2016-08-31;2022-06-22;28;2;2;0;0
74;2016-08-31;2022-06-22;29;2;2;0;0
74;2016-08-31;2022-06-22;30;2;2;0;0
74;2016-08-31;2022-06-22;31;2;2;0;0
74;2016-08-31;2022-06-22;32;2;2;0;0
74;2016-08-31;2022-06-22;33;2;2;0;0
74;2016-08-31;2022-06-22;34;2;2;0;0
74;2016-08-31;2022-06-22;35;2;2;0;0
74;2016-08-31;2022-06-22;36;2;2;0;0
74;2016-08-31;2022-06-22;37;2;2;0;0
74;2016-08-31;2022-06-22;38;2;2;0;0
74;2016-08-31;2022-06-22;39;2;2;0;0
74;2016-08-31;2022-06-22;40;2;2;0;0
74;2016-08-31;2022-06-22;41;2;2;0;0
74;2016-08-31;2022-06-22;42;2;2;0;0
74;2016-08-31;2022-06-22;43;2;2;0;0
74;2016-08-31;2022-06-22;44;2;2;0;0
74;2016-08-31;2022-06-22;45;2;2;0;0
74;2016-08-31;2022-06-22;46;2;2;0;0
74;2016-08-31;2022-06-22;47;2;2;0;0
74;2016-08-31;2022-06-22;48;2;2;0;0
74;2016-08-31;2022-06-22;49;2;2;0;0
74;2016-08-31;2022-06-22;50;2;2;0;0
74;2016-08-31;2022-06-22;51;2;2;0;0
74;2016-08-31;2022-06-22;52;2;2;0;0
74;2016-08-31;2022-06-22;53;2;2;0;0
74;2016-08-31;2022-06-22;54;2;2;0;0
74;2016-08-31;2022-06-22;55;2;2;0;0
74;2016-08-31;2022-06-22;56;2;2;0;0
74;2016-08-31;2022-06-22;57;2;2;0;0
74;2016-08-31;2022-06-22;58;2;2;0;0
74;2016-08-31;2022-06-22;59;2;2;0;0
74;2016-08-31;2022-06-22;60;2;2;0;0
74;2016-08-31;2022-06-22;61;2;2;0;0
74;2016-08-31;2022-06-22;62;2;2;0;0
74;2016-08-31;2022-06-22;63;2;2;0;0
74;2016-08-31;2022-06-22;64;2;2;0;0
74;2016-08-31;2022-06-22;65;2;2;0;0
74;2016-08-31;2022-06-22;66;2;2;0;0
74;2016-08-31;2022-06-22;67;2;2;0;0
74;2016-08-31;2022-06-22;68;2;2;0;0
74;2016-08-31;2022-06-22;69;2;2;0;0
74;2016-08-31;2022-06-22;70;2;2;0;0
74;2016-08-31;2022-06-22;71;2;2;0;0
75;2016-08-31;;1;2;1;0;0
75;2016-08-31;;2;2;1;0;0
75;2016-08-31;;3;2;1;0;0
75;2016-08-31;;4;2;1;0;0
75;2016-08-31;;5;2;1;0;0
75;2016-08-31;;6;2;1;0;0
75;2016-08-31;;7;2;1;0;0
75;2016-08-31;;8;2;1;0;0
75;2016-08-31;;9;2;1;0;0
75;2016-08-31;;10;2;1;0;0
75;2016-08-31;;11;2;1;0;0
75;2016-08-31;;12;2;1;0;0
75;2016-08-31;;13;2;1;0;0
75;2016-08-31;;14;2;1;0;0
75;2016-08-31;;15;2;1;0;0
75;2016-08-31;;16;2;1;0;0
75;2016-08-31;;17;2;1;0;0
75;2016-08-31;;18;2;1;0;0
75;2016-08-31;;19;2;1;0;0
75;2016-08-31;;20;2;1;0;0
75;2016-08-31;;21;2;1;0;0
75;2016-08-31;;22;2;1;0;0
75;2016-08-31;;23;2;1;0;0
75;2016-08-31;;24;2;1;0;0
75;2016-08-31;;25;2;1;0;0
75;2016-08-31;;26;2;1;0;0
75;2016-08-31;;27;2;1;0;0
75;2016-08-31;;28;2;1;0;0
75;2016-08-31;;29;2;1;0;0
75;2016-08-31;;30;2;1;0;0
75;2016-08-31;;31;2;1;0;0
75;2016-08-31;;32;2;1;0;0
75;2016-08-31;;33;2;1;0;0
75;2016-08-31;;34;2;1;0;0
75;2016-08-31;;35;2;1;0;0
75;2016-08-31;;36;2;1;0;0
75;2016-08-31;;37;2;1;0;0
75;2016-08-31;;38;2;1;0;0
75;2016-08-31;;39;2;1;0;0
75;2016-08-31;;40;2;1;0;0
75;2016-08-31;;41;2;1;0;0
75;2016-08-31;;42;2;1;0;0
75;2016-08-31;;43;2;1;0;0
75;2016-08-31;;44;2;1;0;0
75;2016-08-31;;45;2;1;0;0
75;2016-08-31;;46;2;1;0;0
75;2016-08-31;;47;2;1;0;0
75;2016-08-31;;48;2;1;0;0
75;2016-08-31;;49;2;1;0;0
75;2016-08-31;;50;2;1;0;0
75;2016-08-31;;51;2;1;0;0
75;2016-08-31;;52;2;1;0;0
75;2016-08-31;;53;2;1;0;0
75;2016-08-31;;54;2;1;0;0
75;2016-08-31;;55;2;1;0;0
75;2016-08-31;;56;2;1;0;0
75;2016-08-31;;57;2;1;0;0
75;2016-08-31;;58;2;1;0;0
75;2016-08-31;;59;2;1;0;0
75;2016-08-31;;60;2;1;0;0
75;2016-08-31;;61;2;1;0;0
75;2016-08-31;;62;2;1;0;0
75;2016-08-31;;63;2;1;0;0
75;2016-08-31;;64;2;1;0;0
75;2016-08-31;;65;2;1;0;0
75;2016-08-31;;66;2;1;0;0
75;2016-08-31;;67;2;1;0;0
75;2016-08-31;;68;2;1;0;0
75;2016-08-31;;69;2;1;0;0
75;2016-08-31;;70;2;1;0;0
75;2016-08-31;;71;2;1;0;0
76;2016-08-31;;1;2;1;0;0
76;2016-08-31;;2;2;1;0;0
76;2016-08-31;;3;2;1;0;0
76;2016-08-31;;4;2;1;0;0
76;2016-08-31;;5;2;1;0;0
76;2016-08-31;;6;2;1;0;0
76;2016-08-31;;7;2;1;0;0
76;2016-08-31;;8;2;1;0;0
76;2016-08-31;;9;2;1;0;0
76;2016-08-31;;10;2;1;0;0
76;2016-08-31;;11;2;1;0;0
76;2016-08-31;;12;2;1;0;0
76;2016-08-31;;13;2;1;0;0
76;2016-08-31;;14;2;1;0;0
76;2016-08-31;;15;2;1;0;0
76;2016-08-31;;16;2;1;0;0
76;2016-08-31;;17;2;1;0;0
76;2016-08-31;;18;2;1;0;0
76;2016-08-31;;19;2;1;0;0
76;2016-08-31;;20;2;1;0;0
76;2016-08-31;;21;2;1;0;0
76;2016-08-31;;22;2;1;0;0
76;2016-08-31;;23;2;1;0;0
76;2016-08-31;;24;2;1;0;0
76;2016-08-31;;25;2;1;0;0
76;2016-08-31;;26;2;1;0;0
76;2016-08-31;;27;2;1;0;0
76;2016-08-31;;28;2;1;0;0
76;2016-08-31;;29;2;1;0;0
76;2016-08-31;;30;2;1;0;0
76;2016-08-31;;31;2;1;0;0
76;2016-08-31;;32;2;1;0;0
76;2016-08-31;;33;2;1;0;0
76;2016-08-31;;34;2;1;0;0
76;2016-08-31;;35;2;1;0;0
76;2016-08-31;;36;2;1;0;0
76;2016-08-31;;37;2;1;0;0
76;2016-08-31;;38;2;1;0;0
76;2016-08-31;;39;2;1;0;0
76;2016-08-31;;40;2;1;0;0
76;2016-08-31;;41;2;1;0;0
76;2016-08-31;;42;2;1;0;0
76;2016-08-31;;43;2;1;0;0
76;2016-08-31;;44;2;1;0;0
76;2016-08-31;;45;2;1;0;0
76;2016-08-31;;46;2;1;0;0
76;2016-08-31;;47;2;1;0;0
76;2016-08-31;;48;2;1;0;0
76;2016-08-31;;49;2;1;0;0
76;2016-08-31;;50;2;1;0;0
76;2016-08-31;;51;2;1;0;0
76;2016-08-31;;52;2;1;0;0
76;2016-08-31;;53;2;1;0;0
76;2016-08-31;;54;2;1;0;0
76;2016-08-31;;55;2;1;0;0
76;2016-08-31;;56;2;1;0;0
76;2016-08-31;;57;2;1;0;0
76;2016-08-31;;58;2;1;0;0
76;2016-08-31;;59;2;1;0;0
76;2016-08-31;;60;2;1;0;0
76;2016-08-31;;61;2;1;0;0
76;2016-08-31;;62;2;1;0;0
76;2016-08-31;;63;2;1;0;0
76;2016-08-31;;64;2;1;0;0
76;2016-08-31;;65;2;1;0;0
76;2016-08-31;;66;2;1;0;0
76;2016-08-31;;67;2;1;0;0
76;2016-08-31;;68;2;1;0;0
76;2016-08-31;;69;2;1;0;0
76;2016-08-31;;70;2;1;0;0
76;2016-08-31;;71;2;1;0;0
77;2016-08-31;;1;1;1;0;0
77;2016-08-31;;2;1;1;0;0
77;2016-08-31;;3;1;1;0;0
77;2016-08-31;;4;1;1;0;0
77;2016-08-31;;5;1;1;0;0
77;2016-08-31;;6;1;1;0;0
77;2016-08-31;;7;1;1;0;0
77;2016-08-31;;8;1;1;0;0
77;2016-08-31;;9;1;1;0;0
77;2016-08-31;;10;1;1;0;0
77;2016-08-31;;11;1;1;0;0
77;2016-08-31;;12;1;1;0;0
77;2016-08-31;;13;1;1;0;0
77;2016-08-31;;14;1;1;0;0
77;2016-08-31;;15;1;1;0;0
77;2016-08-31;;16;1;1;0;0
77;2016-08-31;;17;1;1;0;0
77;2016-08-31;;18;1;1;0;0
77;2016-08-31;;19;1;1;0;0
77;2016-08-31;;20;1;1;0;0
77;2016-08-31;;21;1;1;0;0
77;2016-08-31;;22;1;1;0;0
77;2016-08-31;;23;1;1;0;0
77;2016-08-31;;24;1;1;0;0
77;2016-08-31;;25;1;1;0;0
77;2016-08-31;;26;1;1;0;0
77;2016-08-31;;27;1;1;0;0
77;2016-08-31;;28;1;1;0;0
77;2016-08-31;;29;1;1;0;0
77;2016-08-31;;30;1;1;0;0
77;2016-08-31;;31;1;1;0;0
77;2016-08-31;;32;1;1;0;0
77;2016-08-31;;33;1;1;0;0
77;2016-08-31;;34;1;1;0;0
77;2016-08-31;;35;1;1;0;0
77;2016-08-31;;36;1;1;0;0
77;2016-08-31;;37;1;1;0;0
77;2016-08-31;;38;1;1;0;0
77;2016-08-31;;39;1;1;0;0
77;2016-08-31;;40;1;1;0;0
77;2016-08-31;;41;1;1;0;0
77;2016-08-31;;42;1;1;0;0
77;2016-08-31;;43;1;1;0;0
77;2016-08-31;;44;1;1;0;0
77;2016-08-31;;45;1;1;0;0
77;2016-08-31;;46;1;1;0;0
77;2016-08-31;;47;1;1;0;0
77;2016-08-31;;48;1;1;0;0
77;2016-08-31;;49;1;1;0;0
77;2016-08-31;;50;1;1;0;0
77;2016-08-31;;51;1;1;0;0
77;2016-08-31;;52;1;1;0;0
77;2016-08-31;;53;1;1;0;0
77;2016-08-31;;54;1;1;0;0
77;2016-08-31;;55;1;1;0;0
77;2016-08-31;;56;1;1;0;0
77;2016-08-31;;57;1;1;0;0
77;2016-08-31;;58;1;1;0;0
77;2016-08-31;;59;1;1;0;0
77;2016-08-31;;60;1;1;0;0
77;2016-08-31;;61;1;1;0;0
77;2016-08-31;;62;1;1;0;0
77;2016-08-31;;63;1;1;0;0
77;2016-08-31;;64;1;1;0;0
77;2016-08-31;;65;1;1;0;0
77;2016-08-31;;66;1;1;0;0
77;2016-08-31;;67;1;1;0;0
77;2016-08-31;;68;1;1;0;0
77;2016-08-31;;69;1;1;0;0
77;2016-08-31;;70;1;1;0;0
77;2016-08-31;;71;1;1;0;0
78;2016-08-31;2020-10-07;1;2;2;0;1
78;2016-08-31;2020-10-07;2;2;2;0;1
78;2016-08-31;2020-10-07;3;2;2;0;1
78;2016-08-31;2020-10-07;4;2;2;0;1
78;2016-08-31;2020-10-07;5;2;2;0;1
78;2016-08-31;2020-10-07;6;2;2;0;1
78;2016-08-31;2020-10-07;7;2;2;0;1
78;2016-08-31;2020-10-07;8;2;2;0;1
78;2016-08-31;2020-10-07;9;2;2;0;1
78;2016-08-31;2020-10-07;10;2;2;0;1
78;2016-08-31;2020-10-07;11;2;2;0;1
78;2016-08-31;2020-10-07;12;2;2;0;1
78;2016-08-31;2020-10-07;13;2;2;0;1
78;2016-08-31;2020-10-07;14;2;2;0;1
78;2016-08-31;2020-10-07;15;2;2;0;1
78;2016-08-31;2020-10-07;16;2;2;0;1
78;2016-08-31;2020-10-07;17;2;2;0;1
78;2016-08-31;2020-10-07;18;2;2;0;1
78;2016-08-31;2020-10-07;19;2;2;0;1
78;2016-08-31;2020-10-07;20;2;2;0;1
78;2016-08-31;2020-10-07;21;2;2;0;1
78;2016-08-31;2020-10-07;22;2;2;0;1
78;2016-08-31;2020-10-07;23;2;2;0;1
78;2016-08-31;2020-10-07;24;2;2;0;1
78;2016-08-31;2020-10-07;25;2;2;0;1
78;2016-08-31;2020-10-07;26;2;2;0;1
78;2016-08-31;2020-10-07;27;2;2;0;1
78;2016-08-31;2020-10-07;28;2;2;0;1
78;2016-08-31;2020-10-07;29;2;2;0;1
78;2016-08-31;2020-10-07;30;2;2;0;1
78;2016-08-31;2020-10-07;31;2;2;0;1
78;2016-08-31;2020-10-07;32;2;2;0;1
78;2016-08-31;2020-10-07;33;2;2;0;1
78;2016-08-31;2020-10-07;34;2;2;0;1
78;2016-08-31;2020-10-07;35;2;2;0;1
78;2016-08-31;2020-10-07;36;2;2;0;1
78;2016-08-31;2020-10-07;37;2;2;0;1
78;2016-08-31;2020-10-07;38;2;2;0;1
78;2016-08-31;2020-10-07;39;2;2;0;1
78;2016-08-31;2020-10-07;40;2;2;0;1
78;2016-08-31;2020-10-07;41;2;2;0;1
78;2016-08-31;2020-10-07;42;2;2;0;1
78;2016-08-31;2020-10-07;43;2;2;0;1
78;2016-08-31;2020-10-07;44;2;2;0;1
78;2016-08-31;2020-10-07;45;2;2;0;1
78;2016-08-31;2020-10-07;46;2;2;0;1
78;2016-08-31;2020-10-07;47;2;2;0;1
78;2016-08-31;2020-10-07;48;2;2;0;1
78;2016-08-31;2020-10-07;49;2;2;0;1
78;2016-08-31;2020-10-07;50;2;2;0;1
78;2016-08-31;2020-10-07;51;2;2;0;1
79;2016-08-31;2021-10-05;1;1;1;0;0
79;2016-08-31;2021-10-05;2;1;1;0;0
79;2016-08-31;2021-10-05;3;1;1;0;0
79;2016-08-31;2021-10-05;4;1;1;0;0
79;2016-08-31;2021-10-05;5;1;1;0;0
79;2016-08-31;2021-10-05;6;1;1;0;0
79;2016-08-31;2021-10-05;7;1;1;0;0
79;2016-08-31;2021-10-05;8;1;1;0;0
79;2016-08-31;2021-10-05;9;1;1;0;0
79;2016-08-31;2021-10-05;10;1;1;0;0
79;2016-08-31;2021-10-05;11;1;1;0;0
79;2016-08-31;2021-10-05;12;1;1;0;0
79;2016-08-31;2021-10-05;13;1;1;0;0
79;2016-08-31;2021-10-05;14;1;1;0;0
79;2016-08-31;2021-10-05;15;1;1;0;0
79;2016-08-31;2021-10-05;16;1;1;0;0
79;2016-08-31;2021-10-05;17;1;1;0;0
79;2016-08-31;2021-10-05;18;1;1;0;0
79;2016-08-31;2021-10-05;19;1;1;0;0
79;2016-08-31;2021-10-05;20;1;1;0;0
79;2016-08-31;2021-10-05;21;1;1;0;0
79;2016-08-31;2021-10-05;22;1;1;0;0
79;2016-08-31;2021-10-05;23;1;1;0;0
79;2016-08-31;2021-10-05;24;1;1;0;0
79;2016-08-31;2021-10-05;25;1;1;0;0
79;2016-08-31;2021-10-05;26;1;1;0;0
79;2016-08-31;2021-10-05;27;1;1;0;0
79;2016-08-31;2021-10-05;28;1;1;0;0
79;2016-08-31;2021-10-05;29;1;1;0;0
79;2016-08-31;2021-10-05;30;1;1;0;0
79;2016-08-31;2021-10-05;31;1;1;0;0
79;2016-08-31;2021-10-05;32;1;1;0;0
79;2016-08-31;2021-10-05;33;1;1;0;0
79;2016-08-31;2021-10-05;34;1;1;0;0
79;2016-08-31;2021-10-05;35;1;1;0;0
79;2016-08-31;2021-10-05;36;1;1;0;0
79;2016-08-31;2021-10-05;37;1;1;0;0
79;2016-08-31;2021-10-05;38;1;1;0;0
79;2016-08-31;2021-10-05;39;1;1;0;0
79;2016-08-31;2021-10-05;40;1;1;0;0
79;2016-08-31;2021-10-05;41;1;1;0;0
79;2016-08-31;2021-10-05;42;1;1;0;0
79;2016-08-31;2021-10-05;43;1;1;0;0
79;2016-08-31;2021-10-05;44;1;1;0;0
79;2016-08-31;2021-10-05;45;1;1;0;0
79;2016-08-31;2021-10-05;46;1;1;0;0
79;2016-08-31;2021-10-05;47;1;1;0;0
79;2016-08-31;2021-10-05;48;1;1;0;0
79;2016-08-31;2021-10-05;49;1;1;0;0
79;2016-08-31;2021-10-05;50;1;1;0;0
79;2016-08-31;2021-10-05;51;1;1;0;0
79;2016-08-31;2021-10-05;52;1;1;0;0
79;2016-08-31;2021-10-05;53;1;1;0;0
79;2016-08-31;2021-10-05;54;1;1;0;0
79;2016-08-31;2021-10-05;55;1;1;0;0
79;2016-08-31;2021-10-05;56;1;1;0;0
79;2016-08-31;2021-10-05;57;1;1;0;0
79;2016-08-31;2021-10-05;58;1;1;0;0
79;2016-08-31;2021-10-05;59;1;1;0;0
79;2016-08-31;2021-10-05;60;1;1;0;0
79;2016-08-31;2021-10-05;61;1;1;0;0
79;2016-08-31;2021-10-05;62;1;1;0;0
79;2016-08-31;2021-10-05;63;1;1;0;0
80;2016-09-30;2021-10-05;1;1;1;0;0
80;2016-09-30;2021-10-05;2;1;1;0;0
80;2016-09-30;2021-10-05;3;1;1;0;0
80;2016-09-30;2021-10-05;4;1;1;0;0
80;2016-09-30;2021-10-05;5;1;1;0;0
80;2016-09-30;2021-10-05;6;1;1;0;0
80;2016-09-30;2021-10-05;7;1;1;0;0
80;2016-09-30;2021-10-05;8;1;1;0;0
80;2016-09-30;2021-10-05;9;1;1;0;0
80;2016-09-30;2021-10-05;10;1;1;0;0
80;2016-09-30;2021-10-05;11;1;1;0;0
80;2016-09-30;2021-10-05;12;1;1;0;0
80;2016-09-30;2021-10-05;13;1;1;0;0
80;2016-09-30;2021-10-05;14;1;1;0;0
80;2016-09-30;2021-10-05;15;1;1;0;0
80;2016-09-30;2021-10-05;16;1;1;0;0
80;2016-09-30;2021-10-05;17;1;1;0;0
80;2016-09-30;2021-10-05;18;1;1;0;0
80;2016-09-30;2021-10-05;19;1;1;0;0
80;2016-09-30;2021-10-05;20;1;1;0;0
80;2016-09-30;2021-10-05;21;1;1;0;0
80;2016-09-30;2021-10-05;22;1;1;0;0
80;2016-09-30;2021-10-05;23;1;1;0;0
80;2016-09-30;2021-10-05;24;1;1;0;0
80;2016-09-30;2021-10-05;25;1;1;0;0
80;2016-09-30;2021-10-05;26;1;1;0;0
